model,plant,feature_count,MAPE,MAE,RMSE,R2,split
RBFNN,agus1,158,3.475919113707131,1.840847984937388,3.440295102101322,0.8988599585985897,testing
Random Forest,agus1,29,3.486362417005194,1.875336494578505,3.427619689013735,0.8996038657827569,testing
XGBoost,agus1,29,3.572705810229515,1.928287727407958,3.507520889972095,0.8948686441752667,testing
RBFNN,agus1,158,3.471231035467674,1.726776719652155,2.755809174796953,0.9290627965976143,validation
Random Forest,agus1,29,3.52859002181966,1.739151711725675,2.807124889541247,0.9263963672885636,validation
XGBoost,agus1,29,3.451840791241192,1.71664344441512,2.769457742259154,0.9283584018428611,validation
RBFNN,agus2,169,1.372393407127368,1.163875279835391,4.810318338249981,0.9120531387836908,testing
Random Forest,agus2,30,2.161182022518592,1.933811975752544,5.005367101266894,0.904776404097143,testing
XGBoost,agus2,30,2.553581038972992,2.173190188862365,5.219189186025636,0.8964670027188831,testing
RBFNN,agus2,169,1.080237388266095,0.9836404595910582,4.296788174711516,0.8217338979659277,validation
Random Forest,agus2,30,2.197333539992933,2.144955981389472,4.534518648274945,0.8014621728253392,validation
XGBoost,agus2,30,1.744494832966965,1.620137456758978,4.236730177584649,0.8266824694896371,validation
RBFNN,agus4,169,0.6106872916793786,0.6974508930056273,3.077447039614186,0.9453153141242143,testing
Random Forest,agus4,30,1.164311265066937,1.365183498334776,3.454070031467231,0.9311114849194968,testing
XGBoost,agus4,30,1.05126148122372,1.26574175268856,3.272789934700768,0.9381526910348479,testing
RBFNN,agus4,169,0.8267609583386537,0.716515938221218,3.362162388246943,0.9528117569485496,validation
Random Forest,agus4,30,1.774556659412656,1.456443027139064,3.980111616750163,0.9338717637429117,validation
XGBoost,agus4,30,1.71745827658513,1.382999808041294,3.902914547977252,0.9364120941983439,validation
RBFNN,agus5,168,4.039603029011061,1.543745650205762,2.189078855121269,0.9006571482808045,testing
Random Forest,agus5,29,4.200484513643534,1.598433789599624,2.268945184641984,0.8932760677734746,testing
XGBoost,agus5,29,4.227887501466392,1.614116089819198,2.233242150647068,0.896608355518628,testing
RBFNN,agus5,168,4.090822638647039,1.469152401165102,2.231269481513257,0.9043404627666414,validation
Random Forest,agus5,29,4.181556633756847,1.491315664584439,2.224479677726016,0.9049217652560917,validation
XGBoost,agus5,29,4.180765718437955,1.479533045060711,2.188924444285949,0.907936863415191,validation
RBFNN,agus6,171,1.404527208907398,1.395706172839505,5.678938424204445,0.9904842947984128,testing
Random Forest,agus6,32,19.87941386644245,8.033408364487512,12.19846815910361,0.9560946692216128,testing
XGBoost,agus6,32,37.5409989513803,14.05841895127159,22.57904593416176,0.8495757572901768,testing
RBFNN,agus6,171,2.412584472589698,3.667330521179721,7.981140072128379,0.83490126947832,validation
Random Forest,agus6,32,2.967630624280723,4.534963565508413,8.15077421876384,0.8278085456100657,validation
XGBoost,agus6,32,2.664091660721063,4.047043590636704,7.62303727279962,0.849384400566642,validation
RBFNN,agus7,168,4.209301696521237,1.490988678325157,2.254351155379669,0.9046698091595458,testing
Random Forest,agus7,29,4.294212888621112,1.526733463455669,2.174929166543046,0.9112685527839555,testing
XGBoost,agus7,29,4.31108012753736,1.542352377302068,2.173520856365352,0.9113834263574155,testing
RBFNN,agus7,168,3.806185782809625,1.233536460413938,2.109282641716446,0.8242055587670627,validation
Random Forest,agus7,29,4.182444181484814,1.343362405314368,2.089475624941428,0.8274916190187004,validation
XGBoost,agus7,29,4.083274772187985,1.314191121949027,2.057274702140808,0.832767704050032,validation
